sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:57Z	300747.87,4239008.46
sec_test_0003/ent_B_0007	follows	sec_test_0003/ent_B_0006	sec_test_0003@1952-10-06T00:09:48Z	319326.28,4239443.46
sec_test_0003/ent_B_0018	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319333.66,4238208.16
sec_test_0003/ent_B_0018	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319333.66,4238208.16
sec_test_0003/ent_B_0023	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319798.02,4237919.65
sec_test_0003/ent_B_0023	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319798.02,4237919.65
sec_test_0003/ent_B_0029	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319248.2,4236745.67
sec_test_0003/ent_B_0029	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:48Z	319248.2,4236745.67
sec_test_0003/ent_B_0037	near	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:48Z	318363.81,4237667.13
sec_test_0003/ent_A_0008	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319210.87,4238807.74
sec_test_0003/ent_A_0008	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319210.87,4238807.74
sec_test_0003/ent_A_0008	follows	sec_test_0003/ent_A_0007	sec_test_0003@1952-10-06T00:09:49Z	319210.87,4238807.74
sec_test_0003/ent_A_0019	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319676.9,4238049.21
sec_test_0003/ent_A_0019	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319676.9,4238049.21
sec_test_0003/ent_A_0021	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319772.11,4237875.31
sec_test_0003/ent_A_0021	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319772.11,4237875.31
sec_test_0003/ent_A_0022	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318625.37,4237777.39
sec_test_0003/ent_A_0022	firesAt	sec_test_0003/lm_valley_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318625.37,4237777.39
sec_test_0003/ent_A_0022	screens	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318625.37,4237777.39
sec_test_0003/ent_A_0024	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318435.3,4238224.65
sec_test_0003/ent_A_0024	firesAt	sec_test_0003/lm_valley_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318435.3,4238224.65
sec_test_0003/ent_A_0024	screens	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318435.3,4238224.65
sec_test_0003/ent_B_0005	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319279.76,4239519.3
sec_test_0003/ent_B_0005	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319279.76,4239519.3
sec_test_0003/ent_B_0005	follows	sec_test_0003/ent_B_0004	sec_test_0003@1952-10-06T00:09:49Z	319279.76,4239519.3
sec_test_0003/ent_B_0006	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319083.81,4239005.89
sec_test_0003/ent_B_0006	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319083.81,4239005.89
sec_test_0003/ent_B_0006	follows	sec_test_0003/ent_B_0005	sec_test_0003@1952-10-06T00:09:49Z	319083.81,4239005.89
sec_test_0003/ent_B_0008	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319194.48,4238689.16
sec_test_0003/ent_B_0008	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319194.48,4238689.16
sec_test_0003/ent_B_0008	follows	sec_test_0003/ent_B_0007	sec_test_0003@1952-10-06T00:09:49Z	319194.48,4238689.16
sec_test_0003/ent_B_0010	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319306.35,4238644.6
sec_test_0003/ent_B_0010	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319306.35,4238644.6
sec_test_0003/ent_B_0010	follows	sec_test_0003/ent_B_0009	sec_test_0003@1952-10-06T00:09:49Z	319306.35,4238644.6
sec_test_0003/ent_B_0012	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319148.89,4238460.93
sec_test_0003/ent_B_0012	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319148.89,4238460.93
sec_test_0003/ent_B_0012	follows	sec_test_0003/ent_B_0011	sec_test_0003@1952-10-06T00:09:49Z	319148.89,4238460.93
sec_test_0003/ent_B_0017	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319098.4,4237976.17
sec_test_0003/ent_B_0017	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319098.4,4237976.17
sec_test_0003/ent_B_0021	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319687.24,4238038.28
sec_test_0003/ent_B_0021	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319687.24,4238038.28
sec_test_0003/ent_B_0022	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319188.28,4238333.67
sec_test_0003/ent_B_0022	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319188.28,4238333.67
sec_test_0003/ent_B_0024	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318633.35,4237721.32
sec_test_0003/ent_B_0024	firesAt	sec_test_0003/lm_valley_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318633.35,4237721.32
sec_test_0003/ent_B_0024	screens	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318633.35,4237721.32
sec_test_0003/ent_B_0025	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318426.62,4237784.54
sec_test_0003/ent_B_0025	firesAt	sec_test_0003/lm_valley_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318426.62,4237784.54
sec_test_0003/ent_B_0025	screens	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318426.62,4237784.54
sec_test_0003/ent_B_0031	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:49Z	319673.93,4238361.06
sec_test_0003/ent_B_0032	emplacedAt	sec_test_0003/lm_northslope_18000_0	sec_test_0003@1952-10-06T00:09:49Z	320307.42,4239210.67
sec_test_0003/ent_B_0036	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:49Z	318549.46,4236834.18
sec_test_0003/ent_B_0001	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319384.41,4239922.02
sec_test_0003/ent_B_0001	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319384.41,4239922.02
sec_test_0003/ent_B_0002	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319046.08,4239403.76
sec_test_0003/ent_B_0002	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319046.08,4239403.76
sec_test_0003/ent_B_0002	follows	sec_test_0003/ent_B_0001	sec_test_0003@1952-10-06T00:09:50Z	319046.08,4239403.76
sec_test_0003/ent_B_0003	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319449.07,4239688.36
sec_test_0003/ent_B_0003	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319449.07,4239688.36
sec_test_0003/ent_B_0003	follows	sec_test_0003/ent_B_0002	sec_test_0003@1952-10-06T00:09:50Z	319449.07,4239688.36
sec_test_0003/ent_B_0011	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319313.87,4238855.51
sec_test_0003/ent_B_0011	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319313.87,4238855.51
sec_test_0003/ent_B_0011	follows	sec_test_0003/ent_B_0010	sec_test_0003@1952-10-06T00:09:50Z	319313.87,4238855.51
sec_test_0003/ent_B_0015	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319669.42,4237507.01
sec_test_0003/ent_B_0015	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319669.42,4237507.01
sec_test_0003/ent_B_0016	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319359.58,4238248.87
sec_test_0003/ent_B_0016	occupies	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319359.58,4238248.87
sec_test_0003/ent_B_0020	partOf	sec_test_0003/unit_rok_bn0_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319580.64,4237736.78
sec_test_0003/ent_B_0020	emplacedAt	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319580.64,4237736.78
sec_test_0003/ent_B_0026	supports	sec_test_0003/unit_rok_rgt_18000_0	sec_test_0003@1952-10-06T00:09:50Z	318460.05,4238136.01
sec_test_0003/ent_B_0026	firesAt	sec_test_0003/lm_valley_18000_0	sec_test_0003@1952-10-06T00:09:50Z	318460.05,4238136.01
sec_test_0003/ent_B_0026	screens	sec_test_0003/lm_mlr_18000_0	sec_test_0003@1952-10-06T00:09:50Z	318460.05,4238136.01
sec_test_0003/ent_B_0034	movesToward	sec_test_0003/lm_northtip_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319314.31,4238880.33
sec_test_0003/ent_B_0034	reinforces	sec_test_0003/unit_ccf_rgt_18000_0	sec_test_0003@1952-10-06T00:09:50Z	319314.31,4238880.33
sec_test_0003/ent_B_0035	movesToward	sec_test_0003/lm_northtip_18000_0	sec_test_0003@1952-10-06T00:09:51Z	319192.18,4239211.4
sec_test_0003/ent_B_0035	reinforces	sec_test_0003/unit_ccf_rgt_18000_0	sec_test_0003@1952-10-06T00:09:51Z	319192.18,4239211.4
sec_test_0003/ent_B_0009	partOf	sec_test_0003/unit_ccf_bn0_18000_0	sec_test_0003@1952-10-06T00:09:52Z	319258.31,4239121.0
sec_test_0003/ent_B_0009	movesToward	sec_test_0003/lm_crest_18000_0	sec_test_0003@1952-10-06T00:09:52Z	319258.31,4239121.0
sec_test_0003/ent_B_0009	follows	sec_test_0003/ent_B_0008	sec_test_0003@1952-10-06T00:09:52Z	319258.31,4239121.0
sec_test_0004/ent_A_0025	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-05T23:59:58Z	324134.45,4237503.93
sec_test_0004/ent_A_0025	firesAt	sec_test_0004/lm_valley_24000_0	sec_test_0004@1952-10-05T23:59:58Z	324134.45,4237503.93
sec_test_0004/ent_A_0025	screens	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-05T23:59:58Z	324134.45,4237503.93
sec_test_0004/ent_A_0001	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325585.98,4239681.26
sec_test_0004/ent_A_0001	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325585.98,4239681.26
sec_test_0004/ent_A_0003	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325597.02,4239472.47
sec_test_0004/ent_A_0003	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325597.02,4239472.47
sec_test_0004/ent_A_0003	follows	sec_test_0004/ent_A_0002	sec_test_0004@1952-10-05T23:59:59Z	325597.02,4239472.47
sec_test_0004/ent_A_0013	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325262.25,4237705.46
sec_test_0004/ent_A_0013	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325262.25,4237705.46
sec_test_0004/ent_A_0016	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325141.91,4237577.25
sec_test_0004/ent_A_0016	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325141.91,4237577.25
sec_test_0004/ent_A_0020	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325584.03,4237526.11
sec_test_0004/ent_A_0020	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325584.03,4237526.11
sec_test_0004/ent_A_0023	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-05T23:59:59Z	324448.83,4237822.76
sec_test_0004/ent_A_0023	firesAt	sec_test_0004/lm_valley_24000_0	sec_test_0004@1952-10-05T23:59:59Z	324448.83,4237822.76
sec_test_0004/ent_A_0023	screens	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-05T23:59:59Z	324448.83,4237822.76
sec_test_0004/ent_A_0024	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-05T23:59:59Z	324350.75,4237559.11
sec_test_0004/ent_A_0024	firesAt	sec_test_0004/lm_valley_24000_0	sec_test_0004@1952-10-05T23:59:59Z	324350.75,4237559.11
sec_test_0004/ent_A_0024	screens	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-05T23:59:59Z	324350.75,4237559.11
sec_test_0004/ent_A_0029	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-05T23:59:59Z	326102.62,4236843.97
sec_test_0004/ent_A_0029	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-05T23:59:59Z	326102.62,4236843.97
sec_test_0004/ent_A_0030	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-05T23:59:59Z	324692.68,4237004.02
sec_test_0004/ent_A_0030	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-05T23:59:59Z	324692.68,4237004.02
sec_test_0004/ent_A_0036	movesToward	sec_test_0004/lm_northtip_24000_0	sec_test_0004@1952-10-05T23:59:59Z	323837.22,4239371.18
sec_test_0004/ent_A_0036	reinforces	sec_test_0004/unit_ccf_rgt_24000_0	sec_test_0004@1952-10-05T23:59:59Z	323837.22,4239371.18
sec_test_0004/ent_A_0037	near	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-05T23:59:59Z	325937.57,4238913.68
sec_test_0004/ent_A_0002	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325514.11,4239596.88
sec_test_0004/ent_A_0002	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325514.11,4239596.88
sec_test_0004/ent_A_0002	follows	sec_test_0004/ent_A_0001	sec_test_0004@1952-10-06T00:00:00Z	325514.11,4239596.88
sec_test_0004/ent_A_0004	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325593.2,4239394.17
sec_test_0004/ent_A_0004	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325593.2,4239394.17
sec_test_0004/ent_A_0004	follows	sec_test_0004/ent_A_0003	sec_test_0004@1952-10-06T00:00:00Z	325593.2,4239394.17
sec_test_0004/ent_A_0005	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325600.76,4239216.38
sec_test_0004/ent_A_0005	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325600.76,4239216.38
sec_test_0004/ent_A_0006	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325438.26,4239116.72
sec_test_0004/ent_A_0006	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325438.26,4239116.72
sec_test_0004/ent_A_0006	follows	sec_test_0004/ent_A_0005	sec_test_0004@1952-10-06T00:00:00Z	325438.26,4239116.72
sec_test_0004/ent_A_0012	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325163.36,4237667.5
sec_test_0004/ent_A_0012	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325163.36,4237667.5
sec_test_0004/ent_A_0014	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325171.09,4237651.27
sec_test_0004/ent_A_0014	occupies	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325171.09,4237651.27
sec_test_0004/ent_A_0015	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325337.32,4237991.42
sec_test_0004/ent_A_0015	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325337.32,4237991.42
sec_test_0004/ent_A_0017	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325539.16,4237743.7
sec_test_0004/ent_A_0017	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325539.16,4237743.7
sec_test_0004/ent_A_0018	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325307.01,4238002.98
sec_test_0004/ent_A_0018	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325307.01,4238002.98
sec_test_0004/ent_A_0019	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325101.42,4238180.55
sec_test_0004/ent_A_0019	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325101.42,4238180.55
sec_test_0004/ent_A_0021	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325758.88,4238289.51
sec_test_0004/ent_A_0021	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325758.88,4238289.51
sec_test_0004/ent_A_0032	emplacedAt	sec_test_0004/lm_northslope_24000_0	sec_test_0004@1952-10-06T00:00:00Z	324592.34,4239362.77
sec_test_0004/ent_A_0035	movesToward	sec_test_0004/lm_northtip_24000_0	sec_test_0004@1952-10-06T00:00:00Z	323760.31,4239363.75
sec_test_0004/ent_A_0035	reinforces	sec_test_0004/unit_ccf_rgt_24000_0	sec_test_0004@1952-10-06T00:00:00Z	323760.31,4239363.75
sec_test_0004/ent_B_0010	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325650.07,4238618.47
sec_test_0004/ent_B_0010	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325650.07,4238618.47
sec_test_0004/ent_B_0017	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325301.27,4238038.02
sec_test_0004/ent_B_0017	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:00Z	325301.27,4238038.02
sec_test_0004/ent_B_0023	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-06T00:00:00Z	324326.75,4237492.17
sec_test_0004/ent_B_0023	firesAt	sec_test_0004/lm_valley_24000_0	sec_test_0004@1952-10-06T00:00:00Z	324326.75,4237492.17
sec_test_0004/ent_B_0023	screens	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:00Z	324326.75,4237492.17
sec_test_0004/ent_A_0022	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:01Z	325517.58,4238015.62
sec_test_0004/ent_A_0022	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:01Z	325517.58,4238015.62
sec_test_0004/ent_B_0004	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:01Z	325594.95,4239420.62
sec_test_0004/ent_B_0004	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:01Z	325594.95,4239420.62
sec_test_0004/ent_B_0004	follows	sec_test_0004/ent_B_0003	sec_test_0004@1952-10-06T00:00:01Z	325594.95,4239420.62
sec_test_0004/ent_B_0007	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:01Z	325444.05,4239127.07
sec_test_0004/ent_B_0007	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:01Z	325444.05,4239127.07
sec_test_0004/ent_B_0007	follows	sec_test_0004/ent_B_0006	sec_test_0004@1952-10-06T00:00:01Z	325444.05,4239127.07
sec_test_0004/ent_B_0013	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:01Z	325224.91,4237625.19
sec_test_0004/ent_B_0013	occupies	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:01Z	325224.91,4237625.19
sec_test_0004/ent_B_0022	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-06T00:00:01Z	324431.5,4237768.86
sec_test_0004/ent_B_0022	firesAt	sec_test_0004/lm_valley_24000_0	sec_test_0004@1952-10-06T00:00:01Z	324431.5,4237768.86
sec_test_0004/ent_B_0022	screens	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:01Z	324431.5,4237768.86
sec_test_0004/ent_B_0026	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:01Z	324887.5,4236885.38
sec_test_0004/ent_B_0026	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-06T00:00:01Z	324887.5,4236885.38
sec_test_0004/ent_B_0029	emplacedAt	sec_test_0004/lm_northslope_24000_0	sec_test_0004@1952-10-06T00:00:01Z	324580.63,4239331.64
sec_test_0004/ent_B_0031	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-06T00:00:01Z	324274.53,4236840.46
sec_test_0004/ent_B_0032	near	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:01Z	324854.17,4237802.85
sec_test_0004/ent_A_0026	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325328.94,4236795.98
sec_test_0004/ent_A_0026	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325328.94,4236795.98
sec_test_0004/ent_B_0002	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325614.16,4239613.46
sec_test_0004/ent_B_0002	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325614.16,4239613.46
sec_test_0004/ent_B_0002	follows	sec_test_0004/ent_B_0001	sec_test_0004@1952-10-06T00:00:02Z	325614.16,4239613.46
sec_test_0004/ent_B_0006	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325670.29,4239131.56
sec_test_0004/ent_B_0006	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325670.29,4239131.56
sec_test_0004/ent_B_0006	follows	sec_test_0004/ent_B_0005	sec_test_0004@1952-10-06T00:00:02Z	325670.29,4239131.56
sec_test_0004/ent_B_0008	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325640.64,4238891.47
sec_test_0004/ent_B_0008	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325640.64,4238891.47
sec_test_0004/ent_B_0009	partOf	sec_test_0004/unit_ccf_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325269.8,4238721.13
sec_test_0004/ent_B_0009	movesToward	sec_test_0004/lm_crest_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325269.8,4238721.13
sec_test_0004/ent_B_0009	follows	sec_test_0004/ent_B_0008	sec_test_0004@1952-10-06T00:00:02Z	325269.8,4238721.13
sec_test_0004/ent_B_0012	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325156.14,4237725.35
sec_test_0004/ent_B_0012	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325156.14,4237725.35
sec_test_0004/ent_B_0014	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325215.77,4237928.38
sec_test_0004/ent_B_0014	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325215.77,4237928.38
sec_test_0004/ent_B_0015	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325068.01,4237509.91
sec_test_0004/ent_B_0015	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325068.01,4237509.91
sec_test_0004/ent_B_0016	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325547.46,4237812.6
sec_test_0004/ent_B_0016	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325547.46,4237812.6
sec_test_0004/ent_B_0018	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325124.82,4238128.66
sec_test_0004/ent_B_0018	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325124.82,4238128.66
sec_test_0004/ent_B_0019	partOf	sec_test_0004/unit_rok_bn0_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325511.27,4237506.4
sec_test_0004/ent_B_0019	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325511.27,4237506.4
sec_test_0004/ent_B_0025	emplacedAt	sec_test_0004/lm_mlr_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325318.32,4236816.49
sec_test_0004/ent_B_0025	supports	sec_test_0004/unit_rok_rgt_24000_0	sec_test_0004@1952-10-06T00:00:02Z	325318.32,4236816.49
